id,SurvivalTime
0,0.1826772271242262
1,-0.4777381303675837
2,-0.14114123262190814
3,0.4484224747804631
4,-0.4749072654093186
5,0.18196951088465993
6,-0.250321139068376
7,0.532720733421661
8,-0.14963382749670348
9,-0.40405561531988
10,-0.2510288553079423
11,-0.33532711394914017
12,-0.3296653840326099
13,-0.12344832663275125
14,0.19400068695728662
15,-0.29982972255037604
16,-0.47632269788845116
17,-0.29416799263384585
18,0.25919060713019504
19,0.37544767597232565
20,-0.2063311527948166
21,0.1763077809681297
22,0.45408420469699334
23,-0.13547950270537795
24,-0.2885062627173156
25,0.17843092968682855
26,0.4618690833322224
27,-0.41113277771554274
28,-0.3211727891578146
29,0.3804016896492896
30,0.18833895704075643
31,-0.2595214501827376
32,-0.32683451907434485
33,0.1855080920824913
34,0.4554996371761259
35,0.38252483836798845
36,0.2598983233697613
37,0.33782713585486274
38,0.2655600532862915
39,-0.14467981381973954
40,0.4249562594543257
41,-0.4926001713984755
42,0.607110964708931
43,-0.40688648027814506
44,0.2606060396093276
45,0.2613137558488939
46,-0.33532711394914017
47,-0.2595214501827376
48,-0.15246469245496858
49,0.4192945295377955
50,-0.29982972255037604
51,0.3484428794483569
52,-0.33957341138653785
53,-0.06038155517854166
54,-0.3367425464282727
55,-0.1397258001427756
56,0.37898625717015705
57,-0.32329593787651345
58,-0.1397258001427756
59,-0.050473527824613784
60,0.38252483836798845
61,-0.2531520040266411
62,0.3719090947744943
63,0.27122178320282175
64,-0.41042506147597646
65,-0.4869384414819453
66,-0.411840493955109
67,0.6014492347924008
68,-0.2566905852244725
69,-0.25527515274533996
70,-0.34169656010523664
71,0.6120649783858949
72,-0.40405561531988
73,-0.2063311527948166
74,0.4547919209365596
75,0.4562073534156922
76,-0.24961342282880974
77,-0.4054710477990125
78,-0.3296653840326099
79,0.3533968931253208
80,-0.20986973399264797
81,-0.13760265142407677
82,-0.0653355688555056
83,-0.2934602763942796
84,-0.1460952462988721
85,0.3627087836601327
86,-0.1425566651010407
87,-0.32400365411607973
88,0.5263512872655645
89,-0.32258822163694717
90,0.26202147208846016
91,0.34278114953182665
92,-0.06250470389724049
93,-0.4918924551589092
94,0.4108019346630002
95,0.6099418296671961
96,0.25919060713019504
97,-0.25739830146403875
98,-0.3289576677930437
99,0.3726168110140605
