id,SurvivalTime
0,4.60477997918715
1,3.584998548660163
2,3.584932917535455
3,4.675735370903565
4,3.610077744405743
5,4.611639497856353
6,3.49275529977907
7,4.705002811289392
8,3.54394572405245
9,3.5550402386496955
10,3.497331458864691
11,3.479480816396776
12,3.5182224099700243
13,3.7239818541725658
14,4.709663481336634
15,3.6381504975009458
16,3.6283635009113144
17,3.6791754506577763
18,4.615884382007338
19,4.765051590168716
20,3.7289459277035615
21,4.611715017204004
22,4.755577436981294
23,3.6693417027803488
24,3.731617201732518
25,4.634520293284458
26,4.814840947051414
27,3.5505679186670944
28,3.6094435142918395
29,4.819786140745497
30,4.7097390006842845
31,3.4905946591354207
32,3.582118718636503
33,4.698359962440199
34,4.792092310481698
35,4.847158135993116
36,4.661542133760528
37,4.642943982157233
38,4.702567086917358
39,3.646630825884459
40,4.68815717995431
41,3.5806300677805827
42,4.741252489284354
43,3.6144453474966607
44,4.684366289677894
45,4.6912069285101845
46,3.5593984018221567
47,3.527128412472737
48,3.6170509904009096
49,4.672249182216884
50,3.718068082926327
51,4.743270205058008
52,3.5457548838314015
53,3.698731862106108
54,3.568550719993399
55,3.715065533962733
56,4.872322291004803
57,3.6619891044696016
58,3.72191561271348
59,3.776233929089517
60,4.904242125582673
61,3.6001109598812633
62,4.8404496560192145
63,4.796109310496581
64,3.639609502508348
65,3.6718889317762238
66,3.6350616631780963
67,4.761878244884246
68,3.5933080807227986
69,3.604705998803797
70,3.573183518589758
71,4.839370871949198
72,3.6988918924153804
73,3.849963985633423
74,4.8788694145762825
75,4.890267332657281
76,3.657147749878539
77,3.7011941318358756
78,3.668924142486456
79,4.83910522813927
80,3.843161106474958
81,3.788104720881998
82,3.7330483352890376
83,3.8344344624229163
84,3.740267448648246
85,4.833722296208401
86,3.7676205640589515
87,3.7259326127283625
88,4.848939424321184
89,3.7396138903929437
90,4.798515389020096
91,4.798146354411634
92,3.7741110481196936
93,3.703922045375571
94,4.720313012493589
95,4.880499664209049
96,4.793986429526758
97,3.6549682293979773
98,3.7191486134068104
99,4.929491239860468
