id,SurvivalTime
0,0.2896025601879268
1,-0.22506027969820003
2,-0.20992999449903016
3,0.3096961537620787
4,-0.23104279627029273
5,0.29109818933094994
6,-0.2713584168266327
7,0.27631589166965637
8,-0.19198244478275206
9,-0.23600610464527472
10,-0.26986278768360955
11,-0.2364825255911872
12,-0.2484475587353726
13,-0.24732072307460953
14,0.265672493899556
15,-0.16410827831650993
16,-0.22805153798424638
17,-0.17607331146069533
18,0.27267421866875935
19,0.31914634956613025
20,-0.21693171926823357
21,0.30306322247513534
22,0.2977311206178933
23,-0.22189502764321556
24,-0.18803834460488075
25,0.29857633504606584
26,0.28127920004463836
27,-0.22104981321504297
28,-0.2663951084516507
29,0.308676945564968
30,0.2776375270437414
31,-0.25191523796733145
32,-0.2544300753074653
33,0.2836200436158341
34,0.29473986233184696
35,0.3041900581358985
36,0.2711785895257362
37,0.25125898972052246
38,0.2592135563815508
39,-0.20245184878391428
40,0.2118962110560074
41,-0.19365206769471333
42,0.2638744375795585
43,-0.23002358807318202
44,0.269682960382713
45,0.26818733123968985
46,-0.2364825255911872
47,-0.25191523796733145
48,-0.18599992821065936
49,0.2238612442001928
50,-0.16410827831650993
51,0.2288245525751748
52,-0.22750875073304816
53,-0.2358321108763366
54,-0.23349126730514086
55,-0.2129212527850765
56,0.31166820385101435
57,-0.2619082210225812
58,-0.2129212527850765
59,-0.2567709188786611
60,0.3041900581358985
61,-0.26537590025454
62,0.3266244952812461
63,0.2472485232373654
64,-0.22254544235806614
65,-0.20561710083889873
66,-0.2195541840720198
67,0.2758394707237439
68,-0.25789775453942415
69,-0.2608890128254705
70,-0.22302186330397863
71,0.2534050335783963
72,-0.23600610464527472
73,-0.21693171926823357
74,0.2962354914748701
75,0.29324423318882376
76,-0.2728540459696559
77,-0.23301484635922837
78,-0.2484475587353726
79,0.21835514857401256
80,-0.20945357355311767
81,-0.21740814021414603
82,-0.2253627068751744
83,-0.17756894060371853
84,-0.19946059049786793
85,0.3460676741405474
86,-0.2069387362129838
87,-0.260412591879558
88,0.28977655395686497
89,-0.26340385016560436
90,0.26669170209666665
91,0.2407895857193602
92,-0.2313452234472671
93,-0.1951476968377365
94,0.24180879391647092
95,0.2578919210074658
96,0.27267421866875935
97,-0.25640212539640095
98,-0.24994318787839578
99,0.32512886613822295
