id,SurvivalTime
0,5.177480364500493
1,4.079279925792167
2,3.9940002895066304
3,5.124784100324495
4,4.053886400173828
5,5.183828745905078
6,3.848213799967269
7,4.971581481527846
8,4.070180866361648
9,4.021303028064288
10,3.854562181371854
11,4.007764800168504
12,3.9569777489318256
13,3.8352907543920107
14,5.075906262027137
15,4.211528187435744
16,4.066583162982997
17,4.160741136199065
18,5.094109941154276
19,5.176412616647789
20,3.9757966103794913
21,5.234615797141756
22,5.073997049087818
23,3.9432132382699523
24,4.1099540849623875
25,5.215570652928002
26,5.004164853637385
27,4.0847868421101365
28,3.880797172076808
29,5.1319739468156955
30,5.126693313263814
31,3.930742758226871
32,3.9315842233134863
33,5.152086838882154
34,5.061300286278648
35,5.1129288026019415
36,5.087761559749691
37,4.991694373594304
38,5.036974508513012
39,4.025742196529555
40,4.813098229179315
41,4.212595935288447
42,4.9072562023953825
43,4.046696553682628
44,5.081413178345106
45,5.075064796940521
46,4.007764800168504
47,3.930742758226871
48,4.095574391979987
49,4.863885280415992
50,4.211528187435744
51,4.896468652525532
52,4.045855088596013
53,3.8725395777329044
54,4.020461562977673
55,3.981303526697461
56,5.144670709624865
57,3.899842316290562
58,3.981303526697461
59,3.7836622380687173
60,5.1129288026019415
61,3.873607325585608
62,5.2081545236707125
63,4.986187457276334
64,4.078438460705551
65,4.161808884051769
66,4.091135223514721
67,4.958043253632061
68,3.905349232608532
69,3.8926524697993625
70,4.064900232809767
71,4.862817532563289
72,4.021303028064288
73,3.9757966103794913
74,5.067648667683232
75,5.054951904874063
76,3.8418654185626844
77,4.033999790873458
78,3.9569777489318256
79,4.8520299826934385
80,4.007538517402415
81,3.9622583824837063
82,3.9169782475649977
83,4.154392754794481
84,4.038438959338724
85,5.290683481930316
86,4.0066970523158
87,3.9061906976951475
88,5.028716914169109
89,3.893493934885978
90,5.0687164155359365
91,4.9472557037622105
92,3.891584721946659
93,4.206247553883863
94,4.94006585727101
95,4.881862676777043
96,5.094109941154276
97,3.911697614013117
98,3.950629367527241
99,5.201806142266128
