id,SurvivalTime
0,5.759435721812903
1,2.6236495399097945
2,4.762328642253633
3,5.84292778418266
4,2.67883405721404
5,5.868125299318596
6,3.2558198654057433
7,3.4433138985136007
8,2.4948763380064385
9,2.521656842317568
10,4.2821104237154675
11,4.625908234792306
12,4.4243825263343775
13,4.414589555243297
14,3.748587396544486
15,2.4597888676188018
16,4.598048144889784
17,2.637460859024773
18,3.62315998853396
19,3.762306104100313
20,4.535330685075588
21,3.64142817359175
22,5.639720828372365
23,4.506285335590764
24,4.645858903295891
25,5.834700167567621
26,3.837407234005449
27,2.6942886721655768
28,2.509699967669005
29,3.8848861897611897
30,5.653503814406064
31,3.322966006916476
32,2.551440471756943
33,5.940628494475321
34,5.7305570296346335
35,5.7802504167534305
36,3.7302035197294123
37,3.787105102748305
38,3.5683237079914196
39,4.555448222137911
40,4.410857626247687
41,2.556323502914181
42,4.867580484802231
43,4.502498426676515
44,5.826961786209851
45,5.900036946918531
46,4.601362728193342
47,3.35493623796285
48,4.61983490330022
49,4.462588827537617
50,4.991914952704291
51,5.638601083361364
52,4.638662524580491
53,2.534552406470633
54,2.5223303012243665
55,4.59553675742827
56,5.843303811455762
57,4.419499731801796
58,2.5733721612347913
59,2.6288419237472165
60,5.83020390276339
61,3.6468477963757158
62,3.9261511962247795
63,3.773490021700849
64,2.6695209511566165
65,4.598689917672071
66,4.6348177165746
67,4.649377871274108
68,2.3282959285111686
69,4.5574397547361745
70,4.517508612808059
71,4.754637488832935
72,4.468274982725821
73,2.8020338349278426
74,5.814701100541361
75,5.7329667388411
76,3.3914711329428364
77,4.694126325360918
78,4.688387873693116
79,3.7029245922885137
80,4.799208219833049
81,4.8990891915911385
82,3.8435310693865943
83,5.057534871899836
84,4.653801483537425
85,5.960627443636019
86,2.7030266684624884
87,4.606559110184134
88,6.0300253229154785
89,4.479221700603752
90,3.8254475696385457
91,5.761506049716496
92,4.728589853592298
93,2.4862323589521216
94,4.735255166137506
95,4.6923516133952825
96,3.684534477872126
97,3.668796261415742
98,4.5351713951844745
99,6.099318391302475
