id,SurvivalTime
0,5.407783046562573
1,3.6763273395279485
2,5.613026353033081
3,5.407783046562573
4,3.7969465223190975
5,5.528402229353722
6,3.6763273395279485
7,3.4350889739456507
8,3.47108403305744
9,3.6763273395279485
10,5.492407170241932
11,5.528402229353722
12,5.195453427148908
13,5.492407170241932
14,3.3793735964349243
15,3.3504648502662913
16,5.195453427148908
17,3.5557081567367996
18,3.5917032158485895
19,3.5557081567367996
20,5.492407170241932
21,3.47108403305744
22,5.074834244357758
23,5.492407170241932
24,5.371787987450783
25,5.407783046562573
26,3.3793735964349243
27,3.7123223986397385
28,3.3793735964349243
29,3.6763273395279485
30,5.371787987450783
31,3.47108403305744
32,3.4999927792260737
33,5.613026353033081
34,5.371787987450783
35,5.492407170241932
36,3.6763273395279485
37,3.7969465223190975
38,3.5557081567367996
39,5.287163863771424
40,3.6763273395279485
41,3.47108403305744
42,3.7969465223190975
43,5.371787987450783
44,5.316072609940057
45,5.613026353033081
46,5.407783046562573
47,3.47108403305744
48,5.287163863771424
49,3.6763273395279485
50,5.528402229353722
51,5.195453427148908
52,5.407783046562573
53,3.3793735964349243
54,3.5917032158485895
55,5.371787987450783
56,5.371787987450783
57,5.492407170241932
58,3.5557081567367996
59,3.6763273395279485
60,5.492407170241932
61,3.7969465223190975
62,3.5917032158485895
63,3.3793735964349243
64,3.6763273395279485
65,5.287163863771424
66,5.195453427148908
67,3.47108403305744
68,3.2587544136437754
69,5.492407170241932
70,5.287163863771424
71,3.3793735964349243
72,5.074834244357758
73,3.3793735964349243
74,5.371787987450783
75,5.074834244357758
76,3.6763273395279485
77,5.492407170241932
78,5.316072609940057
79,3.3793735964349243
80,5.195453427148908
81,5.613026353033081
82,3.7969465223190975
83,5.613026353033081
84,5.287163863771424
85,5.287163863771424
86,3.3793735964349243
87,5.195453427148908
88,5.528402229353722
89,5.492407170241932
90,3.6763273395279485
91,5.492407170241932
92,3.6763273395279485
93,3.3504648502662913
94,3.5917032158485895
95,3.6763273395279485
96,3.47108403305744
97,3.4999927792260737
98,5.371787987450783
99,5.407783046562573
