id,SurvivalTime
0,5.690497039007763
1,2.5562878262836293
2,4.706526077418707
3,5.759826166349195
4,2.7116505193913456
5,5.858180628830975
6,3.3767444453365503
7,3.3532740018329474
8,2.4803594223713348
9,2.5118628739675057
10,4.324486502396051
11,4.615057109219865
12,4.468348598657753
13,4.4904303322127355
14,3.7132778648343616
15,2.4901061491423087
16,4.603227300384947
17,2.611611905421132
18,3.667544338024648
19,3.712756494405696
20,4.613791741834589
21,3.6284061469546
22,5.650634474552709
23,4.563979258826257
24,4.580995805640465
25,5.7611722429035614
26,3.792047405271099
27,2.746579529107911
28,2.477512059944456
29,3.8660150020099944
30,5.562025705500059
31,3.33295230911359
32,2.672122624616433
33,5.888960081978613
34,5.627234949701181
35,5.841490058414006
36,3.6898852483622795
37,3.759035020197397
38,3.515099759889127
39,4.50278440419675
40,4.51972505623475
41,2.569979631443087
42,4.8613549985432085
43,4.420554560210364
44,5.879390765246214
45,5.8361828490367635
46,4.533782745117962
47,3.366275483099231
48,4.555642887892936
49,4.5632796676593195
50,5.005077381351052
51,5.602055255066706
52,4.564886679905812
53,2.6216984727707935
54,2.577076546096519
55,4.502425391404307
56,5.753925218119723
57,4.484636485623923
58,2.5290581488683546
59,2.5412080667376626
60,5.89355751776657
61,3.6661977205218004
62,3.9840059070808564
63,3.731357890219896
64,2.6543229013579976
65,4.5747244338925785
66,4.686495541105223
67,4.639556706953433
68,2.3858593603832663
69,4.473306050238583
70,4.4575103157157825
71,4.778128787128532
72,4.510736973856863
73,2.7867524551031497
74,5.713644175422489
75,5.751713616108528
76,3.519432040766524
77,4.639304282579152
78,4.759947250512234
79,3.658999833959606
80,4.7964997377894285
81,4.855552795186782
82,3.860088904299775
83,5.033865163340381
84,4.602708412545777
85,5.897626309862072
86,2.796108749362109
87,4.592458367326863
88,6.003950849640709
89,4.548181542838
90,3.7930470882922007
91,5.675266475593044
92,3.713411323221175
93,2.521009848943722
94,4.713167836202144
95,4.796833147761036
96,3.6758260040091555
97,3.800316602222489
98,4.448029485083308
99,6.037534823694122
