id,SurvivalTime
0,3.999999999999999
1,3.8777777777777778
2,3.0666666666666664
3,4.7444444444444445
4,4.099999999999999
5,3.999999999999999
6,3.933333333333333
7,5.222222222222222
8,3.5888888888888886
9,3.711111111111111
10,3.933333333333333
11,4.488888888888888
12,4.644444444444444
13,3.2444444444444445
14,3.811111111111111
15,3.577777777777778
16,4.144444444444444
17,3.3222222222222224
18,4.588888888888889
19,5.122222222222223
20,4.133333333333333
21,3.9111111111111105
22,5.211111111111112
23,3.2888888888888888
24,3.566666666666667
25,3.9111111111111105
26,5.933333333333334
27,3.688888888888889
28,3.677777777777778
29,6.2
30,4.544444444444444
31,5.6
32,4.0
33,4.544444444444445
34,5.21111111111111
35,5.866666666666667
36,4.544444444444444
37,5.677777777777777
38,5.3
39,2.7555555555555555
40,5.166666666666667
41,3.444444444444444
42,4.566666666666667
43,3.788888888888889
44,4.411111111111111
45,4.411111111111111
46,4.488888888888889
47,5.6
48,4.111111111111111
49,5.2
50,3.577777777777778
51,5.055555555555555
52,4.855555555555556
53,2.7555555555555555
54,4.666666666666666
55,3.1555555555555554
56,6.2
57,3.322222222222222
58,3.1555555555555554
59,2.8111111111111113
60,5.866666666666667
61,3.933333333333333
62,5.199999999999999
63,4.966666666666667
64,4.066666666666666
65,3.488888888888889
66,3.744444444444445
67,5.066666666666666
68,5.6
69,4.977777777777778
70,4.477777777777778
71,4.855555555555555
72,3.0
73,3.7777777777777777
74,5.277777777777778
75,5.711111111111112
76,3.5222222222222226
77,3.2666666666666666
78,4.033333333333333
79,4.355555555555555
80,4.133333333333333
81,3.4555555555555553
82,2.655555555555556
83,3.322222222222222
84,3.5888888888888886
85,4.955555555555555
86,2.855555555555556
87,3.3222222222222224
88,4.9111111111111105
89,3.4444444444444446
90,4.922222222222222
91,4.988888888888889
92,2.822222222222222
93,3.4444444444444446
94,5.1000000000000005
95,4.733333333333334
96,4.177777777777778
97,5.522222222222222
98,4.4
99,5.333333333333333
