id,SurvivalTime
0,4.185714285714286
1,3.785714285714285
2,3.1999999999999993
3,4.914285714285714
4,4.314285714285714
5,4.185714285714286
6,3.4571428571428577
7,5.942857142857143
8,3.2
9,3.2571428571428567
10,4.000000000000001
11,5.157142857142857
12,4.485714285714287
13,3.142857142857143
14,4.142857142857143
15,3.657142857142857
16,4.314285714285714
17,3.314285714285714
18,4.7
19,5.542857142857143
20,3.9428571428571426
21,3.942857142857143
22,5.442857142857143
23,2.9428571428571426
24,3.5000000000000004
25,4.228571428571429
26,6.0
27,3.6999999999999997
28,3.0571428571428574
29,6.028571428571429
30,4.685714285714285
31,5.885714285714286
32,4.357142857142857
33,4.271428571428571
34,5.442857142857142
35,5.742857142857143
36,4.700000000000001
37,4.6
38,5.057142857142857
39,3.1142857142857143
40,4.757142857142857
41,3.9
42,4.828571428571429
43,3.057142857142857
44,4.785714285714286
45,4.785714285714286
46,5.1571428571428575
47,6.314285714285714
48,4.371428571428571
49,5.642857142857143
50,3.657142857142857
51,5.114285714285715
52,5.457142857142856
53,2.2714285714285714
54,5.371428571428572
55,3.3857142857142857
56,6.185714285714286
57,3.371428571428571
58,3.3857142857142857
59,2.542857142857143
60,5.742857142857143
61,3.857142857142857
62,4.971428571428572
63,4.985714285714286
64,3.3428571428571425
65,3.4
66,3.8
67,4.757142857142857
68,5.7
69,4.914285714285714
70,4.628571428571428
71,5.0857142857142845
72,2.7285714285714286
73,3.942857142857143
74,5.442857142857143
75,5.442857142857142
76,3.3285714285714287
77,2.9285714285714284
78,4.6
79,4.957142857142857
80,3.8999999999999995
81,3.157142857142857
82,2.685714285714286
83,3.457142857142857
84,2.8285714285714287
85,5.185714285714285
86,3.1142857142857143
87,3.2142857142857144
88,4.642857142857143
89,3.0714285714285716
90,5.128571428571428
91,5.314285714285715
92,2.685714285714286
93,3.6285714285714286
94,4.1571428571428575
95,5.0857142857142845
96,4.271428571428571
97,5.114285714285714
98,4.4714285714285715
99,5.485714285714286
