id,SurvivalTime
0,7.86505126953125
1,-1.61907958984375
2,3.4163818359375
3,3.79010009765625
4,-6.19366455078125
5,7.67181396484375
6,4.77093505859375
7,2.29852294921875
8,-5.9755859375
9,7.3963623046875
10,4.89227294921875
11,8.93670654296875
12,5.79052734375
13,19.668701171875
14,-1.39825439453125
15,0.17340087890625
16,-4.54388427734375
17,5.17755126953125
18,1.82904052734375
19,4.79486083984375
20,7.337158203125
21,2.29815673828125
22,3.07110595703125
23,3.10986328125
24,4.46929931640625
25,4.85186767578125
26,5.54852294921875
27,5.44012451171875
28,2.2757568359375
29,4.79766845703125
30,1.32415771484375
31,4.72869873046875
32,2.36920166015625
33,3.35028076171875
34,3.86468505859375
35,7.90093994140625
36,2.17059326171875
37,4.10272216796875
38,5.16119384765625
39,-1.616455078125
40,12.34320068359375
41,6.16217041015625
42,2.59735107421875
43,4.2244873046875
44,2.65167236328125
45,3.00982666015625
46,6.16510009765625
47,4.49920654296875
48,4.672119140625
49,5.35736083984375
50,-0.06121826171875
51,5.51348876953125
52,9.75067138671875
53,2.13397216796875
54,6.726806640625
55,1.36309814453125
56,6.51885986328125
57,1.074951171875
58,1.3470458984375
59,7.15863037109375
60,10.56549072265625
61,4.63690185546875
62,7.96124267578125
63,11.35260009765625
64,2.697021484375
65,7.07940673828125
66,2.20135498046875
67,-3.46905517578125
68,5.24676513671875
69,5.24774169921875
70,15.2945556640625
71,0.67645263671875
72,2.974365234375
73,3.41943359375
74,6.22796630859375
75,6.69085693359375
76,3.26361083984375
77,2.8658447265625
78,3.391845703125
79,-0.72174072265625
80,3.22235107421875
81,1.49798583984375
82,1.63739013671875
83,3.33770751953125
84,-0.35882568359375
85,12.02813720703125
86,0.904296875
87,1.53582763671875
88,5.62225341796875
89,1.427490234375
90,4.74713134765625
91,6.03826904296875
92,2.38201904296875
93,3.97052001953125
94,0.59832763671875
95,0.17645263671875
96,3.53448486328125
97,5.70501708984375
98,3.3773193359375
99,6.95440673828125
